Id,SalePrice
1461,115926.59460149391
1462,151030.342499134
1463,171983.9774337703
1464,198518.88320840185
1465,194967.62194487813
1466,181130.49549802032
1467,198666.26984727557
1468,171002.94888791547
1469,206145.0964822328
1470,112759.02095326094
1471,204334.83640278073
1472,117862.952814035
1473,98476.81802260887
1474,149269.21100256464
1475,117658.62414582248
1476,312117.13829327666
1477,245167.67782336555
1478,290163.3307357625
1479,270185.2866942099
1480,402589.1702421439
1481,291828.10999374546
1482,215717.18610756926
1483,176148.25047013012
1484,173997.11907522508
1485,196616.45310215873
1486,208586.42784220015
1487,284068.61936826154
1488,257077.87223574787
1489,183546.91396742605
1490,229785.54685623257
1491,210524.19820842252
1492,87298.58044827788
1493,216318.81326564413
1494,288070.35307579173
1495,275949.43200349144
1496,221778.48764559615
1497,168651.91290119046
1498,155032.21726526355
1499,161750.249424694
1500,153370.90330741287
1501,199409.15166806232
1502,141523.26645185135
1503,275544.62362790515
1504,246126.53678629955
1505,224419.8510720086
1506,205088.47391729534
1507,248543.31608548004
1508,204240.14301746723
1509,152697.16001015657
1510,144657.62330100208
1511,144944.5083820842
1512,188921.32837921067
1513,165183.6704124011
1514,151028.91544484475
1515,225820.9128783316
1516,168948.71824910876
1517,173882.12651925406
1518,122190.9288099896
1519,245533.82661251246
1520,128423.2310343947
1521,121866.24592229666
1522,201280.12243748864
1523,84193.94221874175
1524,112219.7511575647
1525,100726.24862756801
1526,87835.31576013367
1527,92925.18738231983
1528,154204.63873355032
1529,126296.9279843861
1530,235715.73907836468
1531,148405.32345152588
1532,108085.60346909321
1533,148410.87227473024
1534,128801.65675430407
1535,155075.67734357424
1536,105032.32717472606
1537,25555.33593952784
1538,186050.98774836713
1539,230878.2943550496
1540,105664.43689505325
1541,154354.06837978621
1542,139176.32808706362
1543,194870.99226389208
1544,74865.09498597065
1545,133468.48827615252
1546,136233.83653773123
1547,142794.031408321
1548,138863.08744192717
1549,123700.26757265895
1550,122798.620000149
1551,131944.77510671818
1552,128603.29877610586
1553,155022.65625649493
1554,124708.84483010892
1555,167308.06205090915
1556,75883.88262508798
1557,85449.85645135387
1558,91969.91783793841
1559,66222.31636274315
1560,125742.38110138534
1561,122399.70650900982
1562,117076.18507235486
1563,117197.75063490623
1564,151320.24022464722
1565,132764.10038959363
1566,244850.40888495452
1567,58718.89895706123
1568,224264.06889621017
1569,91092.56645994203
1570,144952.04900909017
1571,110665.48032523354
1572,139786.84701092134
1573,252882.3388087008
1574,117583.6510343029
1575,242656.48730879242
1576,245615.46425831213
1577,198192.56842153042
1578,146457.8832579892
1579,132922.3929530714
1580,208040.6238451131
1581,142077.7537073578
1582,121888.74881561322
1583,306586.70645382244
1584,227907.42546924797
1585,155186.91578338936
1586,45691.81782819482
1587,96159.21258640045
1588,147762.5953757508
1589,98723.11519262649
1590,134679.10167909774
1591,64400.92950157763
1592,133791.5889567883
1593,136111.3726433626
1594,123970.33584718348
1595,112993.06901569234
1596,220732.77881524328
1597,173326.28894165705
1598,203151.23482384218
1599,197634.35915432975
1600,184549.10607609327
1601,25349.446236564894
1602,121327.20893433352
1603,55592.67916332849
1604,257208.70237082185
1605,260343.3882628068
1606,175044.02544559597
1607,172592.39806364512
1608,221481.66206909076
1609,195911.94021745992
1610,151955.76007936744
1611,157362.5641672468
1612,164688.87801008124
1613,170656.4990042072
1614,128538.06804861722
1615,60804.92401212512
1616,40369.84036559507
1617,63561.4446531249
1618,110240.09180854738
1619,148703.41527131305
1620,175651.7431331795
1621,132178.46480502968
1622,129245.2883307751
1623,264195.1050681708
1624,210348.27087756747
1625,118571.43506804609
1626,194956.512696816
1627,192995.78068638232
1628,279528.4456853882
1629,193343.08251548035
1630,324539.1077419579
1631,215708.65265716554
1632,234898.08787746576
1633,186340.96323102375
1634,195046.0673282604
1635,186437.1982762491
1636,164131.3267650575
1637,197431.1641151175
1638,220526.35606114788
1639,204415.46079339634
1640,270274.49725432426
1641,200812.61351305002
1642,227146.81631320284
1643,228323.11710966157
1644,233103.47116742947
1645,234744.8203147751
1646,177478.6100013043
